Cost,Metric,Observed_t,ci_low,ci_high,Cohens_D,p_value
0.05,d,5.91805245965522,-2.02145454858915,2.06246227256044,5.73799306928102,0.0000999900009999
,,,,,,
0.1,d,7.36234090642709,-2.05516536197879,2.04572435127811,7.11167548215644,0.0000999900009999
,,,,,,
0.15,d,7.77860710425838,-2.04735756854753,2.06218084908966,7.49445744281631,0.0000999900009999
,,,,,,
0.2,d,7.61317056396961,-2.03604187922882,2.0809680023306,7.26065859230706,0.0000999900009999
,,,,,,
0.25,d,7.66702544956591,-2.02357041487247,2.06589784993047,7.38975403271125,0.0000999900009999
,,,,,,
0.3,d,7.80754740568789,-2.02369616322961,2.05573672841835,7.45409770571593,0.0000999900009999
,,,,,,
0.35,d,8.2425151036094,-2.00089389467964,2.0550085738754,7.97854109797918,0.0000999900009999
,,,,,,
0.4,d,8.33600380795703,-2.06266601034218,2.05054397891789,7.96671696733541,0.0000999900009999
,,,,,,
0.45,d,8.28281741359304,-2.04733983360087,2.06100798092653,8.00815513075471,0.0000999900009999
,,,,,,
0.5,d,8.06900738179835,-2.00450943362162,2.04942614701665,7.89456746544439,0.0000999900009999
