Cost,Metric,Observed_t,ci_low,ci_high,Cohens_D,p_value
0.03,d,4.25446848992814,-2.00895649955659,2.03605134168579,4.14212854776264,0.000599999999999934
,,,,,,
0.05,d,4.65606337231066,-1.99323498995313,2.08205063289643,4.50507602012665,0.000799999999999912
,,,,,,
0.1,d,4.99026108538562,-2.00366449053984,1.99897142771573,4.88096353726285,0.0000999900009999
,,,,,,
0.15,d,5.1601717002444,-1.9976137143382,2.0534405191289,4.99239872325834,0.0002000000000002
,,,,,,
0.2,d,5.32776202526668,-2.00380131454337,2.00605341521451,5.23195410270017,0.0000999900009999
,,,,,,
0.25,d,5.26481999975212,-2.0269161633793,2.0357471566456,5.13127674006371,0.0000999900009999
,,,,,,
0.3,d,5.23551988600691,-2.00909955143889,2.04916795272724,5.09639528866729,0.0000999900009999
,,,,,,
0.35,d,5.0931885841894,-2.01999821132672,2.08841769748905,4.94743556804308,0.0000999900009999
,,,,,,
0.4,d,5.00915890842735,-2.06809551700565,2.05749717846817,4.83213079345607,0.0000999900009999
,,,,,,
0.45,d,5.00722831457884,-1.98656926984746,2.00657789811773,4.89748183005642,0.0000999900009999
,,,,,,
0.5,d,4.97820028860824,-2.01884048673204,2.04401863568362,4.8508908992184,0.0002000000000002
