Cost,Metric,Observed_t,ci_low,ci_high,Cohens_D,p_value
0.05,d,4.71266312978723,-2.06159780632323,2.0537921920357,4.52647949260573,0.0000999900009999
,,,,,,
0.1,d,4.88995263443104,-2.02968780713242,2.02100930248796,4.75820874541216,0.0000999900009999
,,,,,,
0.15,d,4.87860973259775,-2.08403841037658,1.98752604051162,4.74769651955272,0.0000999900009999
,,,,,,
0.2,d,4.80970951647514,-2.03654974557009,2.11002568462098,4.64518749228667,0.0002000000000002
,,,,,,
0.25,d,4.95040706876089,-2.09456378382382,2.10029927020561,4.69255657299551,0.0000999900009999
,,,,,,
0.3,d,5.12177279232798,-2.00171658805768,2.05855061362162,4.96179766760255,0.0000999900009999
,,,,,,
0.35,d,5.10288324213545,-2.01962475134133,2.05000242739895,4.94982675793129,0.0000999900009999
,,,,,,
0.4,d,5.23598510979527,-2.06111361833533,2.09506314554571,5.00667337067167,0.0000999900009999
,,,,,,
0.45,d,5.16395528016202,-2.03811305067308,2.04106066185371,5.02930887672389,0.0000999900009999
,,,,,,
0.5,d,5.13119263111923,-2.03233889254713,2.02695525477429,5.01487708097836,0.0000999900009999
